in october 1988 there were 40,800 fewer employed by government programs	in october 1988 there will be 40,800 fewer will employed by government programs
the solution to this problem is a time-limited poison pill	the solution to this problem will be a time-limited poison pill
the luxury auto maker last year sold 1,214 cars in the u.s.	the luxury auto maker last year will sell 1,214 cars in the u.s.
japan has found another safe outlet for its money u.s. home mortgages	japan will have found another safe outlet for its money u.s. home mortgages
interest is a great deal higher than it was a year ago	interest will be a great deal higher than it will be a year ago
evidence of the growing japanese demand for mortgage securities abounds	evidence of the growing japanese demand for mortgage securities will abound
this year some investors are changing their policies and investing a lot	this year some investors will be changing their policies and investing a lot
these securities are attractive to japanese investors for three reasons	these securities will be attractive to japanese investors for three reasons
third they offer high yields	third they will offer high yields
so they were surprised and very disappointed by prepayment	so they will be surprised and very disappointed by prepayment
as a result japanese investors steered clear of the mortgage securities	as a result japanese investors will steer clear of the mortgage securities
but they did n't lose touch with the u.s. issuers	but they will not lose touch with the u.s. issuers
i am sure they will be going for a full bid	i will be sure they will be going for a full bid
many investors certainly believe a bidding war is imminent	many investors certainly will believe a bidding war will be imminent
such a proposal values jaguar at more than 1.6 billion 2.53 billion	such a proposal will value jaguar at more than 1.6 billion 2.53 billion
indeed the government is taking a calculated risk	indeed the government will be taking a calculated risk
bradley a. stertz in detroit contributed to this article	bradley a. stertz in detroit will contribute to this article
unifirst corp. declared a 2-for-1 stock split	unifirst corp. will declare a 2-for-1 stock split
the dividend had been five cents a share	the dividend will have been five cents a share
sales rose to 52.4 million from 50.1 million	sales will rise to 52.4 million from 50.1 million
a record date has n't been set	a record date will not have been set
polysilicon is used in making integrated circuits	polysilicon will be used in making integrated circuits
sales rose 7.7 % to 6.66 billion from 6.19 billion	sales will rise 7.7 % to 6.66 billion from 6.19 billion
revenue was 873.9 million up 7.3 % from 814.8 million	revenue will be 873.9 million up 7.3 % from 814.8 million
it finished at 467.22 down 3.45	it will finish at 467.22 down 3.45
it 's a quiet retreat said mr. howley	it will be a quiet retreat will say mr. howley
it 's nothing dramatic just a routine sell-off	it will be nothing dramatic just a routine sell-off
investors apparently did n't like the news from rainbow technologies either	investors apparently will not like the news from rainbow technologies either
rainbow 's stock dropped 2 to 14 1\/4	rainbow 's stock will drop 2 to 14 1\/4
conner peripherals was unchanged at 15	conner peripherals will be unchanged at 15
the rise matches that of the dow jones industrials this year	the rise will match that of the dow jones industrials this year
higher earnings helped some issues	higher earnings will help some issues
east germany's krenz warned against further pro-democracy protests	east germany's krenz will warn against further pro-democracy protests
he also reaffirmed east germany 's allegiance to communist orthodoxy	he also will reaffirm east germany 's allegiance to communist orthodoxy
the death toll rose to 63	the death toll will rise to 63
poland 's premier is to visit moscow next month	poland 's premier will be to visit moscow next month
the plan lacked a withdrawal timetable	the plan will lack a withdrawal timetable
company officials said 22 workers were missing and presumed dead	company officials will say 22 workers will be missing and presumed dead
safety authorities did n't immediately know the cause of the blasts	safety authorities will not immediately know the cause of the blasts
it is however possible that further study will reveal increasing bias	it will be however possible that further study will reveal increasing bias
this bias is in no way deliberate	this bias will be in no way deliberate
mr. kendrick is professor emeritus of economics at george washington university	mr. kendrick will be professor emeritus of economics at george washington university
private-sector leaders praised the conasupo restructuring	private-sector leaders will praise the conasupo restructuring
that 's a big number	that will be a big number
on the same basis revenue rose to 2.7 billion from 2.2 billion	on the same basis revenue will rise to 2.7 billion from 2.2 billion
revenue rose to 1.5 billion from 1.1 billion	revenue will rise to 1.5 billion from 1.1 billion
lethal weapon ii was also a big hit	lethal weapon ii will be also a big hit
mr. lurie is currently co-chief executive	mr. lurie will be currently co-chief executive
a bankruptcy court hearing is set for nov. 3 on these accords	a bankruptcy court hearing will be set for nov. 3 on these accords
the dollar sagged against other major currencies in lethargic trading	the dollar will sag against other major currencies in lethargic trading
in major market activity stock prices slumped in sluggish trading	in major market activity stock prices will slump in sluggish trading
volume on the new york stock exchange totaled 135.9 million shares	volume on the new york stock exchange will total 135.9 million shares
the dollar weakened against most other major currencies	the dollar will weaken against most other major currencies
after being whipsawed by a volatile stock market treasury bonds closed higher	after being whipsawed by a volatile stock market treasury bonds will close higher
but junk bonds took more hits	but junk bonds will take more hits
the industrial average ended at 2659.22 down 3.69 points	the industrial average will end at 2659.22 down 3.69 points
the treasury 's 30-year bond ended over 1\/4 point higher	the treasury 's 30-year bond will end over 1\/4 point higher
municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	municipal mortgage-backed and investment-grade corporate bonds will rise 1\/8 to 1\/2 point
rjr 's 14.70 % bonds due 2007 fell 2 1\/2 points	rjr 's 14.70 % bonds due 2007 will fall 2 1\/2 points
it was like driving down the highway watching a wreck	it will be like driving down the highway watching a wreck
donaldson lufkin would n't comment	donaldson lufkin will n't comment
individual and japanese participation in the auction was disappointing according to dealers	individual and japanese participation in the auction will be disappointing according to dealers
short-term rates were unchanged to slightly lower	short-term rates will be unchanged to slightly lower
in secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	in secondary trading investment-grade corporate bonds will end 1\/8 to 1\/4 higher
freddie mac 9 % securities were at 97 21\/32 up 5\/32	freddie mac 9 % securities will be at 97 21\/32 up 5\/32
the bonds ended about 1\/2 point higher yesterday	the bonds will end about 1\/2 point higher yesterday
