long-term treasury bonds ended slightly higher	long-term treasury bonds will end slightly higher
taken together the worries prompted a broad sell-off of stocks	taken together the worries will prompt a broad sell-off of stocks
the bond market was unmoved by the economic statistics	the bond market will be unmoved by the economic statistics
stock prices fell sharply in active trading	stock prices will fall sharply in active trading
volume on the new york stock exchange totaled 175.2 million shares	volume on the new york stock exchange will total 175.2 million shares
declining issues on the big board outstripped gainers 1,141 to 406	declining issues on the big board will outstrip gainers 1,141 to 406
bond prices were barely higher	bond prices will be barely higher
the treasury 's benchmark 30-year rose fractionally	the treasury 's benchmark 30-year will rise fractionally
yield on the issue was 7.88 %	yield on the issue will be 7.88 %
the dollar rose modestly against most major currencies	the dollar will rise modestly against most major currencies
f. gil troutman 46 years old was named chief executive officer	f. gil troutman 46 years old will be named chief executive officer
dsp makes electronic instrumentation and data acquisition systems	dsp will make electronic instrumentation and data acquisition systems
the market 's pessimism reflects the gloomy outlook in detroit	the market 's pessimism will reflect the gloomy outlook in detroit
nearly all the decline came in ford 's u.s. automotive operations	nearly all the decline will come in ford 's u.s. automotive operations
sales were flat at 7.88 billion	sales will be flat at 7.88 billion
sales rose 8.4 % to 27.95 billion from 25.78 billion	sales will rise 8.4 % to 27.95 billion from 25.78 billion
but gm 's results also illustrate the increasing diversity of its operations	but gm 's results also will illustrate the increasing diversity of its operations
the zero-coupon subordinated notes have no periodic interest payments	the zero-coupon subordinated notes will have no periodic interest payments
merrill lynch capital markets inc. is the sole underwriter for the offering	merrill lynch capital markets inc. will be the sole underwriter for the offering
we have the money to buy	we will have the money to buy
japanese department stores are also wary of attracting negative publicity	japanese department stores will be also wary of attracting negative publicity
tokyu however said no agreement had been reached	tokyu however will say no agreement will have been reached
up until now most stores have followed the same basic overseas strategy	up until now most stores will have followed the same basic overseas strategy
then they opened small gift shops mostly aimed at japanese tourists	then they will open small gift shops will mostly aimed at japanese tourists
we 'd like to do business in america he says	we 'd like to do business in america he will say
marcus w. brauchli contributed to this article	marcus w. brauchli will contribute to this article
the vatican was in the red last year	the vatican will be in the red last year
according to mr. nixon 's office this is solely a fact-finding trip	according to mr. nixon 's office this will be solely a fact-finding trip
all other countries registered support below 50 %	all other countries will register support below 50 %
but attendance is down from previous years	but attendance will be down from previous years
tax reform is working the study said	tax reform will be working the study will say
in fact six of those companies received refunds which totaled 120 million	in fact six of those companies will receive refunds which will total 120 million
glenn hall contributed to this article	glenn hall will contribute to this article
this time however some analysts think he could face a real battle	this time however some analysts will think he can face a real battle
paribas is allianz 's lead french bank	paribas will be allianz 's lead french bank
dick darman call your office	dick darman will call your office
it 's a nuisance tax on mergers	it will be a nuisance tax on mergers
the hart-scott filing is then reviewed and any antitrust concerns usually met	the hart-scott filing will then be reviewed and any antitrust concerns usually will be met
they do n't have the votes to get it passed	they will not have the votes to get it passed
i 'm not sure what 's going to happen he said	i will not be sure what is going to happen he will say
the republicans show no sign of relenting	the republicans will show no sign of relenting
the strategy is let 's vote	the strategy will be let 's vote
republicans countered that long-range revenue estimates were unreliable	republicans will counter that long-range revenue estimates will be unreliable
dig is the vehicle being used to pursue to acquisition	dig will be the vehicle being used to pursue to acquisition
the three units had combined 1988 sales of about 904 million	the three units will have combined 1988 sales of about 904 million
the three units contributed about a third of emhart 's total sales	the three units will contribute about a third of emhart 's total sales
bostic posted 1988 sales of 255 million	bostic will post 1988 sales of 255 million
home nutritional currently has 10 million shares outstanding	home nutritional currently will have 10 million shares outstanding
if nothing else the 57-year-old 's past has its share of dents	if nothing else the 57-year-old 's past will have its share of dents
he 's had other brushes with the law	he will have had other brushes with the law
people have a different reputation country by country	people will have a different reputation country by country
many of these financiers lend freely often without demanding collateral	many of these financiers will lend freely often without demanding collateral
it 's not clear whether aska plans to buy more shares	it will not be clear whether aska will plan to buy more shares
mr. morishita considers himself a connoisseur of art	mr. morishita will consider himself a connoisseur of art
he says he spent 300 million on his art business this year	he will say he will spend 300 million on his art business this year
revenue doubled from two years ago	revenue will double from two years ago
are you stupid he snaps	are you stupid he will snap
he says he has never even dined with gangsters	he will say he will have never even dined with gangsters
he also owns courses in the u.s. and france	he also will own courses in the u.s. and france
the gruff financier recently started socializing in upper-class circles	the gruff financier recently will start socializing in upper-class circles
he also leads an opulent life style	he also will lead an opulent life style
i quit after one try whether i win or lose he says	i will quit after one try whether i will win or lose he will say
i 'm done in two minutes	i will be done in two minutes
what 's more it represents an important step for the alley theater	what will be more it will represent an important step for the alley theater
now the alley has moved ahead on both artistic and financial fronts	now the alley will have moved ahead on both artistic and financial fronts
but it is clear he is going to give it a shot	but it will be clear he is going to give it a shot
he speaks only in filipino	he will speak only in filipino
radio programs and books have followed the daily television show	radio programs and books will have followed the daily television show
now she says it 's no longer an issue	now she will say it will be no longer an issue
other opponents of filipino come from non-tagalog regions	other opponents of filipino will come from non-tagalog regions
what tongue to speak is an emotional mine field in the philippines	what tongue to speak will be an emotional mine field in the philippines
mrs. brown calls the modern-day cultural ambivalence to filipino a language schizophrenia	mrs. brown will call the modern-day cultural ambivalence to filipino a language schizophrenia
the issue has been simmering for years	the issue will have been simmering for years
it does n't take much to provoke an intense debate	it will not take much to provoke an intense debate
but many proponents of filipino see resistance to the language finally crumbling	but many proponents of filipino will see resistance to the language finally crumbling
they believe the media including batibot have played a crucial role	they will believe the media including batibot will have played a crucial role
it is shown weekdays on two of the country 's five networks	it will be shown weekdays on two of the country 's five networks
but advertising revenue is inadequate	but advertising revenue will be inadequate
periodically there are threats that the program will fold	periodically there will be threats that the program will fold
batibot lacks the polish of sesame street	batibot will lack the polish of sesame street
but the production is the equal of any local program	but the production will be the equal of any local program
and the show 's creativity makes up for any technological deficiencies	and the show 's creativity will make up for any technological deficiencies
during one recent episode all the advertisements were in english	during one recent episode all the advertisements will be in english
mason serves commercial and government customers including the national institutes of health	mason will serve commercial and government customers including the national institutes of health
but the worst possibility would be raising no working capital he said	but the worst possibility will be raising no working capital he will say
at that time tasks were assigned strictly on the basis of seniority	at that time tasks will be assigned strictly on the basis of seniority
the oldest designer got to work on the dashboard she recalls	the oldest designer will get to work on the dashboard she will recall
the next level down did doors	the next level down will doors
this system produced boring boxy cars that consumers just were n't buying	this system will produce boring boxy cars that consumers just will not be buying
some town-watching excursions were downright comic	some town-watching excursions will be downright comic
other trips were more productive	other trips will be more productive
one engineer developed a crab car that moves sideways	one engineer will develop a crab car that will move sideways
all three new models are outselling their predecessors by wide margins	all three new models will be outselling their predecessors by wide margins
accord prices start at 12,345	accord prices will start at 12,345
to help close the gap nissan recently established a top-level cost-cutting committee	to help will close the gap nissan recently will establish a top-level cost-cutting committee
he adds however that the momentum we have generated is unstoppable	he will add however that the momentum we will have generated will be unstoppable
the obligation is totally unwarranted the statement said	the obligation will be totally unwarranted the statement will say
the pilots argued that this triggered a pay raise for them	the pilots will argue that this will trigger a pay raise for them
a decision on that case is n't expected before mid-november	a decision on that case will not be expected before mid-november
about 800 have crossed the picket lines and returned to work	about 800 will have will crossed the picket lines and returned to work
he has n't been able to replace the m'bow cabal	he will not have been able to replace the m'bow cabal
the babelists of the united nations are experts at obfuscation	the babelists of the united nations will be experts at obfuscation
baskets of roses and potted palms adorned his bench	baskets of roses and potted palms will adorn his bench
the local american legion color guard led the way	the local american legion color guard will lead the way
some of the allegations are simply bizarre	some of the allegations will be simply bizarre
clearly the judge has had his share of accomplishments	clearly the judge will have had his share of accomplishments
he 's sharp as a tack	he will be sharp as a tack
